Fri Mar 05 14:58:19 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 14:58:24 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 14:58:29 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 14:58:34 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 16:38:18 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 16:38:24 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 16:38:31 2021: Sleepy/Still/Quiet, arousal: low, valence: medium
Fri Mar 05 16:38:37 2021: Aroused/Hyper-activated, arousal: high, valence: medium
Fri Mar 05 16:38:43 2021: Aroused/Hyper-activated, arousal: high, valence: medium
Fri Mar 05 16:38:49 2021: Aroused/Hyper-activated, arousal: high, valence: medium
Fri Mar 05 16:38:55 2021: Aroused/Hyper-activated, arousal: high, valence: medium
Fri Mar 05 16:40:20 2021: Excited/Elated, arousal: high, valence: high
Fri Mar 05 16:40:26 2021: Excited/Elated, arousal: high, valence: high
Fri Mar 05 16:40:32 2021: Calm/Relaxed, arousal: low, valence: high
Fri Mar 05 16:40:40 2021: Calm/Relaxed, arousal: low, valence: high
Fri Mar 05 16:40:47 2021: Calm/Relaxed, arousal: low, valence: high
Fri Mar 05 16:40:53 2021: Calm/Relaxed, arousal: low, valence: high
Fri Mar 05 16:40:59 2021: Calm/Relaxed, arousal: low, valence: high
